time,lat,lon,pr
1995-01-16 12:00:00,-82.42781752400776,208.125,1.0289524e-05
1995-01-16 12:00:00,-82.42781752400776,209.25,9.829253e-06
1995-01-16 12:00:00,-82.42781752400776,210.375,9.474459e-06
1995-01-16 12:00:00,-82.42781752400776,211.5,8.979983e-06
1995-01-16 12:00:00,-82.42781752400776,212.625,8.471684e-06
1995-01-16 12:00:00,-82.42781752400776,213.75,8.210979e-06
1995-01-16 12:00:00,-82.42781752400776,214.875,7.990279e-06
1995-01-16 12:00:00,-82.42781752400776,216.0,7.408881e-06
1995-01-16 12:00:00,-82.42781752400776,217.125,7.464463e-06
1995-01-16 12:00:00,-82.42781752400776,218.25,7.065597e-06
1995-01-16 12:00:00,-82.42781752400776,219.375,6.7852434e-06
1995-01-16 12:00:00,-82.42781752400776,220.5,6.407548e-06
1995-01-16 12:00:00,-82.42781752400776,221.625,5.987115e-06
1995-01-16 12:00:00,-82.42781752400776,222.75,5.7022476e-06
1995-01-16 12:00:00,-82.42781752400776,223.875,5.3994177e-06
1995-01-16 12:00:00,-82.42781752400776,225.0,5.0325443e-06
1995-01-16 12:00:00,-82.42781752400776,226.125,4.6048212e-06
1995-01-16 12:00:00,-82.42781752400776,227.25,4.4108274e-06
1995-01-16 12:00:00,-82.42781752400776,228.375,4.2190595e-06
1995-01-16 12:00:00,-82.42781752400776,229.5,4.2032157e-06
1995-01-16 12:00:00,-82.42781752400776,230.625,4.362927e-06
1995-01-16 12:00:00,-82.42781752400776,231.75,4.216135e-06
1995-01-16 12:00:00,-82.42781752400776,232.875,4.2111496e-06
1995-01-16 12:00:00,-82.42781752400776,234.0,4.1069616e-06
1995-01-16 12:00:00,-82.42781752400776,235.125,4.289379e-06
1995-01-16 12:00:00,-82.42781752400776,236.25,3.516952e-06
1995-01-16 12:00:00,-82.42781752400776,237.375,3.7829318e-06
1995-01-16 12:00:00,-82.42781752400776,238.5,3.9656243e-06
1995-01-16 12:00:00,-82.42781752400776,239.625,4.459744e-06
1995-01-16 12:00:00,-82.42781752400776,240.75,4.7688877e-06
1995-01-16 12:00:00,-82.42781752400776,241.875,5.081709e-06
1995-01-16 12:00:00,-82.42781752400776,243.0,5.615019e-06
1995-01-16 12:00:00,-82.42781752400776,244.125,5.840279e-06
1995-01-16 12:00:00,-82.42781752400776,245.25,6.102904e-06
1995-01-16 12:00:00,-82.42781752400776,246.375,7.2164253e-06
1995-01-16 12:00:00,-82.42781752400776,247.5,4.888573e-06
1995-01-16 12:00:00,-82.42781752400776,248.625,5.2685023e-06
1995-01-16 12:00:00,-82.42781752400776,249.75,5.0538115e-06
1995-01-16 12:00:00,-82.42781752400776,250.875,5.437618e-06
1995-01-16 12:00:00,-82.42781752400776,252.0,5.287503e-06
1995-01-16 12:00:00,-82.42781752400776,253.125,5.132486e-06
1995-01-16 12:00:00,-82.42781752400776,254.25,4.3375953e-06
1995-01-16 12:00:00,-82.42781752400776,255.375,5.6547437e-06
1995-01-16 12:00:00,-82.42781752400776,256.5,5.9045146e-06
1995-01-16 12:00:00,-82.42781752400776,257.625,5.2108194e-06
1995-01-16 12:00:00,-82.42781752400776,258.75,5.7659636e-06
1995-01-16 12:00:00,-82.42781752400776,259.875,5.929635e-06
1995-01-16 12:00:00,-82.42781752400776,261.0,6.622365e-06
1995-01-16 12:00:00,-82.42781752400776,262.125,7.719568e-06
1995-01-16 12:00:00,-82.42781752400776,263.25,7.3360807e-06
1995-01-16 12:00:00,-82.42781752400776,264.375,7.412383e-06
1995-01-16 12:00:00,-82.42781752400776,265.5,7.440212e-06
1995-01-16 12:00:00,-82.42781752400776,266.625,6.8110917e-06
1995-01-16 12:00:00,-82.42781752400776,267.75,6.3771686e-06
1995-01-16 12:00:00,-82.42781752400776,268.875,5.966645e-06
1995-01-16 12:00:00,-82.42781752400776,270.0,5.7003044e-06
1995-01-16 12:00:00,-82.42781752400776,271.125,5.5481814e-06
1995-01-16 12:00:00,-82.42781752400776,272.25,4.79889e-06
1995-01-16 12:00:00,-82.42781752400776,273.375,4.4361523e-06
1995-01-16 12:00:00,-82.42781752400776,274.5,6.0614e-06
1995-01-16 12:00:00,-82.42781752400776,275.625,5.0742883e-06
1995-01-16 12:00:00,-82.42781752400776,276.75,4.868959e-06
1995-01-16 12:00:00,-82.42781752400776,277.875,5.1172506e-06
1995-01-16 12:00:00,-82.42781752400776,279.0,5.1704446e-06
1995-01-16 12:00:00,-82.42781752400776,280.125,5.0957174e-06
1995-01-16 12:00:00,-82.42781752400776,281.25,5.1804022e-06
1995-01-16 12:00:00,-82.42781752400776,282.375,5.228908e-06
1995-01-16 12:00:00,-82.42781752400776,283.5,5.3053145e-06
1995-01-16 12:00:00,-82.42781752400776,284.625,5.941962e-06
1995-01-16 12:00:00,-82.42781752400776,285.75,6.512399e-06
1995-01-16 12:00:00,-82.42781752400776,286.875,7.2184916e-06
1995-01-16 12:00:00,-82.42781752400776,288.0,7.8132425e-06
1995-01-16 12:00:00,-82.42781752400776,289.125,8.097571e-06
1995-01-16 12:00:00,-82.42781752400776,290.25,8.368592e-06
1995-01-16 12:00:00,-82.42781752400776,291.375,8.398122e-06
1995-01-16 12:00:00,-82.42781752400776,292.5,8.141837e-06
1995-01-16 12:00:00,-82.42781752400776,293.625,8.379467e-06
1995-01-16 12:00:00,-82.42781752400776,294.75,8.376944e-06
1995-01-16 12:00:00,-82.42781752400776,295.875,8.311789e-06
1995-01-16 12:00:00,-82.42781752400776,297.0,8.01111e-06
1995-01-16 12:00:00,-82.42781752400776,298.125,8.128987e-06
1995-01-16 12:00:00,-82.42781752400776,299.25,7.677147e-06
1995-01-16 12:00:00,-82.42781752400776,300.375,7.4834275e-06
1995-01-16 12:00:00,-82.42781752400776,301.5,7.366433e-06
1995-01-16 12:00:00,-82.42781752400776,302.625,7.2521602e-06
1995-01-16 12:00:00,-82.42781752400776,303.75,7.480013e-06
1995-01-16 12:00:00,-82.42781752400776,304.875,7.3748147e-06
1995-01-16 12:00:00,-82.42781752400776,306.0,6.83807e-06
1995-01-16 12:00:00,-82.42781752400776,307.125,6.6237194e-06
1995-01-16 12:00:00,-82.42781752400776,308.25,5.8339274e-06
1995-01-16 12:00:00,-82.42781752400776,309.375,5.5110027e-06
1995-01-16 12:00:00,-82.42781752400776,310.5,4.6395694e-06
1995-01-16 12:00:00,-82.42781752400776,311.625,4.119161e-06
1995-01-16 12:00:00,-82.42781752400776,312.75,3.817185e-06
1995-01-16 12:00:00,-82.42781752400776,313.875,3.2948014e-06
1995-01-16 12:00:00,-82.42781752400776,315.0,2.8530692e-06
1995-01-16 12:00:00,-82.42781752400776,316.125,2.7942822e-06
1995-01-16 12:00:00,-82.42781752400776,317.25,2.8115135e-06
1995-01-16 12:00:00,-82.42781752400776,318.375,2.7104415e-06
1995-01-16 12:00:00,-82.42781752400776,319.5,2.8690088e-06
1995-01-16 12:00:00,-82.42781752400776,320.625,2.8514403e-06
1995-01-16 12:00:00,-82.42781752400776,321.75,2.737679e-06
1995-01-16 12:00:00,-82.42781752400776,322.875,3.0832523e-06
1995-01-16 12:00:00,-82.42781752400776,324.0,3.3667734e-06
1995-01-16 12:00:00,-82.42781752400776,325.125,3.5846579e-06
1995-01-16 12:00:00,-82.42781752400776,326.25,4.1306494e-06
1995-01-16 12:00:00,-82.42781752400776,327.375,4.4660624e-06
1995-01-16 12:00:00,-82.42781752400776,328.5,4.7475905e-06
1995-01-16 12:00:00,-82.42781752400776,329.625,5.034238e-06
1995-01-16 12:00:00,-82.42781752400776,330.75,5.2335267e-06
1995-01-16 12:00:00,-82.42781752400776,331.875,5.1735524e-06
1995-01-16 12:00:00,-82.42781752400776,333.0,5.0479016e-06
1995-01-16 12:00:00,-82.42781752400776,334.125,4.737823e-06
1995-01-16 12:00:00,-82.42781752400776,335.25,4.674783e-06
1995-01-16 12:00:00,-82.42781752400776,336.375,4.45477e-06
1995-01-16 12:00:00,-82.42781752400776,337.5,4.3659916e-06
1995-01-16 12:00:00,-82.42781752400776,338.625,4.2061915e-06
1995-01-16 12:00:00,-82.42781752400776,339.75,4.311081e-06
1995-01-16 12:00:00,-82.42781752400776,340.875,4.3525297e-06
1995-01-16 12:00:00,-82.42781752400776,342.0,4.2527176e-06
1995-01-16 12:00:00,-82.42781752400776,343.125,4.254136e-06
1995-01-16 12:00:00,-82.42781752400776,344.25,3.6793879e-06
1995-01-16 12:00:00,-82.42781752400776,345.375,3.9207366e-06
1995-01-16 12:00:00,-82.42781752400776,346.5,3.969197e-06
1995-01-16 12:00:00,-82.42781752400776,347.625,4.092248e-06
1995-01-16 12:00:00,-82.42781752400776,348.75,4.0936116e-06
1995-01-16 12:00:00,-82.42781752400776,349.875,3.786829e-06
1995-01-16 12:00:00,-82.42781752400776,351.0,3.6345052e-06
1995-01-16 12:00:00,-82.42781752400776,352.125,3.5869607e-06
1995-01-16 12:00:00,-82.42781752400776,353.25,3.3110668e-06
1995-01-16 12:00:00,-82.42781752400776,354.375,3.254912e-06
1995-01-16 12:00:00,-82.42781752400776,355.5,3.3933131e-06
1995-01-16 12:00:00,-82.42781752400776,356.625,3.5527112e-06
1995-01-16 12:00:00,-82.42781752400776,357.75,3.8809862e-06
1995-01-16 12:00:00,-82.42781752400776,358.875,4.582636e-06
1995-01-16 12:00:00,-81.30659452266895,0.0,2.4182616e-06
1995-01-16 12:00:00,-81.30659452266895,1.125,2.9194964e-06
1995-01-16 12:00:00,-81.30659452266895,2.25,2.6241205e-06
1995-01-16 12:00:00,-81.30659452266895,3.375,3.2977264e-06
1995-01-16 12:00:00,-81.30659452266895,4.5,3.3742174e-06
1995-01-16 12:00:00,-81.30659452266895,5.625,4.0144696e-06
1995-01-16 12:00:00,-81.30659452266895,6.75,4.4222884e-06
1995-01-16 12:00:00,-81.30659452266895,7.875,4.9509986e-06
1995-01-16 12:00:00,-81.30659452266895,9.0,4.4781054e-06
1995-01-16 12:00:00,-81.30659452266895,10.125,4.7035664e-06
1995-01-16 12:00:00,-81.30659452266895,11.25,4.7497724e-06
1995-01-16 12:00:00,-81.30659452266895,12.375,4.912198e-06
1995-01-16 12:00:00,-81.30659452266895,13.5,4.798932e-06
1995-01-16 12:00:00,-81.30659452266895,14.625,4.7238664e-06
1995-01-16 12:00:00,-81.30659452266895,15.75,4.8351276e-06
1995-01-16 12:00:00,-81.30659452266895,16.875,4.7140634e-06
1995-01-16 12:00:00,-81.30659452266895,18.0,5.112062e-06
1995-01-16 12:00:00,-81.30659452266895,19.125,4.6430155e-06
1995-01-16 12:00:00,-81.30659452266895,20.25,6.5070667e-06
1995-01-16 12:00:00,-81.30659452266895,21.375,2.7096614e-06
1995-01-16 12:00:00,-81.30659452266895,22.5,2.7794326e-06
1995-01-16 12:00:00,-81.30659452266895,23.625,3.147592e-06
1995-01-16 12:00:00,-81.30659452266895,24.75,4.1646435e-06
1995-01-16 12:00:00,-81.30659452266895,25.875,4.765088e-06
1995-01-16 12:00:00,-81.30659452266895,27.0,4.7250464e-06
1995-01-16 12:00:00,-81.30659452266895,28.125,4.12217e-06
1995-01-16 12:00:00,-81.30659452266895,29.25,3.6583158e-06
1995-01-16 12:00:00,-81.30659452266895,30.375,3.6986298e-06
1995-01-16 12:00:00,-81.30659452266895,31.5,4.0438504e-06
1995-01-16 12:00:00,-81.30659452266895,32.625,4.136148e-06
1995-01-16 12:00:00,-81.30659452266895,33.75,3.96072e-06
1995-01-16 12:00:00,-81.30659452266895,34.875,4.107138e-06
1995-01-16 12:00:00,-81.30659452266895,36.0,4.336917e-06
1995-01-16 12:00:00,-81.30659452266895,37.125,4.517981e-06
1995-01-16 12:00:00,-81.30659452266895,38.25,4.493516e-06
1995-01-16 12:00:00,-81.30659452266895,39.375,4.4669273e-06
1995-01-16 12:00:00,-81.30659452266895,40.5,4.591583e-06
1995-01-16 12:00:00,-81.30659452266895,41.625,4.1011895e-06
1995-01-16 12:00:00,-81.30659452266895,42.75,4.0702025e-06
1995-01-16 12:00:00,-81.30659452266895,43.875,4.201319e-06
1995-01-16 12:00:00,-81.30659452266895,45.0,4.4590765e-06
1995-01-16 12:00:00,-81.30659452266895,46.125,4.7488775e-06
1995-01-16 12:00:00,-81.30659452266895,47.25,4.7414874e-06
1995-01-16 12:00:00,-81.30659452266895,48.375,4.825394e-06
1995-01-16 12:00:00,-81.30659452266895,49.5,5.083694e-06
1995-01-16 12:00:00,-81.30659452266895,50.625,4.866129e-06
1995-01-16 12:00:00,-81.30659452266895,51.75,4.260274e-06
1995-01-16 12:00:00,-81.30659452266895,52.875,4.852608e-06
1995-01-16 12:00:00,-81.30659452266895,54.0,4.9618316e-06
1995-01-16 12:00:00,-81.30659452266895,55.125,5.0196313e-06
1995-01-16 12:00:00,-81.30659452266895,56.25,5.489889e-06
1995-01-16 12:00:00,-81.30659452266895,57.375,5.249634e-06
1995-01-16 12:00:00,-81.30659452266895,58.5,5.197067e-06
1995-01-16 12:00:00,-81.30659452266895,59.625,5.4044344e-06
1995-01-16 12:00:00,-81.30659452266895,60.75,4.8087663e-06
1995-01-16 12:00:00,-81.30659452266895,61.875,4.5517113e-06
1995-01-16 12:00:00,-81.30659452266895,63.0,5.1700654e-06
1995-01-16 12:00:00,-81.30659452266895,64.125,4.529586e-06
1995-01-16 12:00:00,-81.30659452266895,65.25,4.233002e-06
1995-01-16 12:00:00,-81.30659452266895,66.375,4.4172384e-06
1995-01-16 12:00:00,-81.30659452266895,67.5,4.7161207e-06
1995-01-16 12:00:00,-81.30659452266895,68.625,4.824129e-06
1995-01-16 12:00:00,-81.30659452266895,69.75,4.2519005e-06
1995-01-16 12:00:00,-81.30659452266895,70.875,4.776136e-06
1995-01-16 12:00:00,-81.30659452266895,72.0,4.3620926e-06
1995-01-16 12:00:00,-81.30659452266895,73.125,4.7151493e-06
1995-01-16 12:00:00,-81.30659452266895,74.25,5.0994354e-06
1995-01-16 12:00:00,-81.30659452266895,75.375,5.704014e-06
1995-01-16 12:00:00,-81.30659452266895,76.5,5.8563865e-06
1995-01-16 12:00:00,-81.30659452266895,77.625,6.1522146e-06
1995-01-16 12:00:00,-81.30659452266895,78.75,6.7204246e-06
1995-01-16 12:00:00,-81.30659452266895,79.875,6.2192503e-06
1995-01-16 12:00:00,-81.30659452266895,81.0,6.5949116e-06
1995-01-16 12:00:00,-81.30659452266895,82.125,6.172625e-06
1995-01-16 12:00:00,-81.30659452266895,83.25,6.1010096e-06
1995-01-16 12:00:00,-81.30659452266895,84.375,6.437958e-06
1995-01-16 12:00:00,-81.30659452266895,85.5,6.226591e-06
1995-01-16 12:00:00,-81.30659452266895,86.625,7.2631774e-06
1995-01-16 12:00:00,-81.30659452266895,87.75,6.729947e-06
1995-01-16 12:00:00,-81.30659452266895,88.875,7.75841e-06
1995-01-16 12:00:00,-81.30659452266895,90.0,7.847042e-06
1995-01-16 12:00:00,-81.30659452266895,91.125,7.970644e-06
1995-01-16 12:00:00,-81.30659452266895,92.25,7.651845e-06
1995-01-16 12:00:00,-81.30659452266895,93.375,8.024507e-06
1995-01-16 12:00:00,-81.30659452266895,94.5,8.515669e-06
1995-01-16 12:00:00,-81.30659452266895,95.625,8.644928e-06
1995-01-16 12:00:00,-81.30659452266895,96.75,8.752876e-06
1995-01-16 12:00:00,-81.30659452266895,97.875,8.511896e-06
1995-01-16 12:00:00,-81.30659452266895,99.0,8.832155e-06
1995-01-16 12:00:00,-81.30659452266895,100.125,9.116097e-06
1995-01-16 12:00:00,-81.30659452266895,101.25,9.058964e-06
1995-01-16 12:00:00,-81.30659452266895,102.375,1.0265875e-05
1995-01-16 12:00:00,-81.30659452266895,103.5,1.0181378e-05
1995-01-16 12:00:00,-81.30659452266895,104.625,1.0509647e-05
1995-01-16 12:00:00,-81.30659452266895,105.75,8.7937815e-06
1995-01-16 12:00:00,-81.30659452266895,106.875,8.263427e-06
1995-01-16 12:00:00,-81.30659452266895,108.0,7.960662e-06
1995-01-16 12:00:00,-81.30659452266895,109.125,1.31939905e-05
1995-01-16 12:00:00,-81.30659452266895,110.25,1.2616378e-05
1995-01-16 12:00:00,-81.30659452266895,111.375,1.2985435e-05
1995-01-16 12:00:00,-81.30659452266895,112.5,1.300885e-05
1995-01-16 12:00:00,-81.30659452266895,113.625,1.2862567e-05
1995-01-16 12:00:00,-81.30659452266895,114.75,1.3357054e-05
1995-01-16 12:00:00,-81.30659452266895,115.875,1.2672142e-05
1995-01-16 12:00:00,-81.30659452266895,117.0,1.4882123e-05
1995-01-16 12:00:00,-81.30659452266895,118.125,1.7261023e-05
1995-01-16 12:00:00,-81.30659452266895,119.25,1.746365e-05
1995-01-16 12:00:00,-81.30659452266895,120.375,1.0924974e-05
1995-01-16 12:00:00,-81.30659452266895,121.5,1.0096557e-05
1995-01-16 12:00:00,-81.30659452266895,122.625,9.343822e-06
1995-01-16 12:00:00,-81.30659452266895,123.75,8.168464e-06
1995-01-16 12:00:00,-81.30659452266895,124.875,1.2186953e-05
1995-01-16 12:00:00,-81.30659452266895,126.0,6.9275393e-06
1995-01-16 12:00:00,-81.30659452266895,127.125,1.08729855e-05
1995-01-16 12:00:00,-81.30659452266895,128.25,8.00343e-06
1995-01-16 12:00:00,-81.30659452266895,129.375,6.4114533e-06
1995-01-16 12:00:00,-81.30659452266895,130.5,5.4039274e-06
1995-01-16 12:00:00,-81.30659452266895,131.625,4.081821e-06
1995-01-16 12:00:00,-81.30659452266895,132.75,3.910846e-06
1995-01-16 12:00:00,-81.30659452266895,133.875,3.565485e-06
1995-01-16 12:00:00,-81.30659452266895,135.0,2.5457373e-06
1995-01-16 12:00:00,-81.30659452266895,136.125,2.3030866e-06
1995-01-16 12:00:00,-81.30659452266895,137.25,2.2133106e-06
1995-01-16 12:00:00,-81.30659452266895,138.375,2.7712188e-06
1995-01-16 12:00:00,-81.30659452266895,139.5,4.485707e-06
1995-01-16 12:00:00,-81.30659452266895,140.625,5.081584e-06
1995-01-16 12:00:00,-81.30659452266895,141.75,6.1409028e-06
1995-01-16 12:00:00,-81.30659452266895,142.875,6.7115066e-06
1995-01-16 12:00:00,-81.30659452266895,144.0,6.9955167e-06
1995-01-16 12:00:00,-81.30659452266895,145.125,6.6594866e-06
1995-01-16 12:00:00,-81.30659452266895,146.25,6.7688293e-06
1995-01-16 12:00:00,-81.30659452266895,147.375,6.7010014e-06
1995-01-16 12:00:00,-81.30659452266895,148.5,6.6351995e-06
1995-01-16 12:00:00,-81.30659452266895,149.625,5.6283116e-06
1995-01-16 12:00:00,-81.30659452266895,150.75,4.62231e-06
1995-01-16 12:00:00,-81.30659452266895,151.875,3.8131238e-06
1995-01-16 12:00:00,-81.30659452266895,153.0,3.1292616e-06
1995-01-16 12:00:00,-81.30659452266895,154.125,2.293534e-06
1995-01-16 12:00:00,-81.30659452266895,155.25,2.2875668e-06
1995-01-16 12:00:00,-81.30659452266895,156.375,2.4189658e-06
1995-01-16 12:00:00,-81.30659452266895,157.5,2.4876706e-06
1995-01-16 12:00:00,-81.30659452266895,158.625,2.360777e-06
1995-01-16 12:00:00,-81.30659452266895,159.75,2.2310865e-06
1995-01-16 12:00:00,-81.30659452266895,160.875,2.0800546e-06
1995-01-16 12:00:00,-81.30659452266895,162.0,2.0460002e-06
1995-01-16 12:00:00,-81.30659452266895,163.125,2.0657506e-06
1995-01-16 12:00:00,-81.30659452266895,164.25,2.2500424e-06
1995-01-16 12:00:00,-81.30659452266895,165.375,2.3830066e-06
1995-01-16 12:00:00,-81.30659452266895,166.5,2.9742237e-06
1995-01-16 12:00:00,-81.30659452266895,167.625,3.3245653e-06
1995-01-16 12:00:00,-81.30659452266895,168.75,3.925186e-06
1995-01-16 12:00:00,-81.30659452266895,169.875,4.580194e-06
1995-01-16 12:00:00,-81.30659452266895,171.0,4.869317e-06
1995-01-16 12:00:00,-81.30659452266895,172.125,5.386442e-06
1995-01-16 12:00:00,-81.30659452266895,173.25,6.07763e-06
1995-01-16 12:00:00,-81.30659452266895,174.375,6.560858e-06
1995-01-16 12:00:00,-81.30659452266895,175.5,7.546648e-06
1995-01-16 12:00:00,-81.30659452266895,176.625,7.6675715e-06
1995-01-16 12:00:00,-81.30659452266895,177.75,8.005529e-06
1995-01-16 12:00:00,-81.30659452266895,178.875,8.588743e-06
1995-01-16 12:00:00,-81.30659452266895,180.0,9.017709e-06
1995-01-16 12:00:00,-81.30659452266895,181.125,8.949159e-06
1995-01-16 12:00:00,-81.30659452266895,182.25,8.967587e-06
1995-01-16 12:00:00,-81.30659452266895,183.375,8.890072e-06
1995-01-16 12:00:00,-81.30659452266895,184.5,8.956685e-06
1995-01-16 12:00:00,-81.30659452266895,185.625,8.825566e-06
1995-01-16 12:00:00,-81.30659452266895,186.75,8.72239e-06
1995-01-16 12:00:00,-81.30659452266895,187.875,8.516937e-06
1995-01-16 12:00:00,-81.30659452266895,189.0,8.372863e-06
1995-01-16 12:00:00,-81.30659452266895,190.125,8.507105e-06
1995-01-16 12:00:00,-81.30659452266895,191.25,8.692979e-06
1995-01-16 12:00:00,-81.30659452266895,192.375,8.7544595e-06
1995-01-16 12:00:00,-81.30659452266895,193.5,8.872635e-06
1995-01-16 12:00:00,-81.30659452266895,194.625,8.539688e-06
1995-01-16 12:00:00,-81.30659452266895,195.75,8.52366e-06
1995-01-16 12:00:00,-81.30659452266895,196.875,8.115411e-06
1995-01-16 12:00:00,-81.30659452266895,198.0,7.971709e-06
1995-01-16 12:00:00,-81.30659452266895,199.125,7.6643e-06
1995-01-16 12:00:00,-81.30659452266895,200.25,7.198731e-06
1995-01-16 12:00:00,-81.30659452266895,201.375,6.703199e-06
1995-01-16 12:00:00,-81.30659452266895,202.5,6.1365145e-06
1995-01-16 12:00:00,-81.30659452266895,203.625,5.5538735e-06
1995-01-16 12:00:00,-81.30659452266895,204.75,5.0336857e-06
1995-01-16 12:00:00,-81.30659452266895,205.875,4.5217644e-06
1995-01-16 12:00:00,-81.30659452266895,207.0,4.377799e-06
1995-01-16 12:00:00,-81.30659452266895,208.125,3.989953e-06
1995-01-16 12:00:00,-81.30659452266895,209.25,3.742794e-06
1995-01-16 12:00:00,-81.30659452266895,210.375,3.8465323e-06
1995-01-16 12:00:00,-81.30659452266895,211.5,3.7349716e-06
1995-01-16 12:00:00,-81.30659452266895,212.625,3.7909392e-06
1995-01-16 12:00:00,-81.30659452266895,213.75,3.912861e-06
1995-01-16 12:00:00,-81.30659452266895,214.875,4.3275218e-06
1995-01-16 12:00:00,-81.30659452266895,216.0,4.6185273e-06
1995-01-16 12:00:00,-81.30659452266895,217.125,5.0129106e-06
1995-01-16 12:00:00,-81.30659452266895,218.25,5.405277e-06
1995-01-16 12:00:00,-81.30659452266895,219.375,5.5989244e-06
1995-01-16 12:00:00,-81.30659452266895,220.5,5.617103e-06
1995-01-16 12:00:00,-81.30659452266895,221.625,5.3487797e-06
1995-01-16 12:00:00,-81.30659452266895,222.75,5.394811e-06
1995-01-16 12:00:00,-81.30659452266895,223.875,5.102631e-06
1995-01-16 12:00:00,-81.30659452266895,225.0,4.8592865e-06
1995-01-16 12:00:00,-81.30659452266895,226.125,4.868576e-06
1995-01-16 12:00:00,-81.30659452266895,227.25,4.756534e-06
1995-01-16 12:00:00,-81.30659452266895,228.375,4.4458147e-06
1995-01-16 12:00:00,-81.30659452266895,229.5,4.7265494e-06
1995-01-16 12:00:00,-81.30659452266895,230.625,5.291959e-06
1995-01-16 12:00:00,-81.30659452266895,231.75,5.4271704e-06
1995-01-16 12:00:00,-81.30659452266895,232.875,5.447826e-06
1995-01-16 12:00:00,-81.30659452266895,234.0,5.68067e-06
1995-01-16 12:00:00,-81.30659452266895,235.125,5.6366207e-06
1995-01-16 12:00:00,-81.30659452266895,236.25,6.1441724e-06
1995-01-16 12:00:00,-81.30659452266895,237.375,6.4540964e-06
1995-01-16 12:00:00,-81.30659452266895,238.5,6.529185e-06
1995-01-16 12:00:00,-81.30659452266895,239.625,6.676662e-06
1995-01-16 12:00:00,-81.30659452266895,240.75,6.7408773e-06
1995-01-16 12:00:00,-81.30659452266895,241.875,8.354426e-06
1995-01-16 12:00:00,-81.30659452266895,243.0,8.627885e-06
1995-01-16 12:00:00,-81.30659452266895,244.125,9.0295825e-06
1995-01-16 12:00:00,-81.30659452266895,245.25,6.0069838e-06
1995-01-16 12:00:00,-81.30659452266895,246.375,5.3691665e-06
1995-01-16 12:00:00,-81.30659452266895,247.5,5.9991585e-06
1995-01-16 12:00:00,-81.30659452266895,248.625,5.9186686e-06
1995-01-16 12:00:00,-81.30659452266895,249.75,5.7670827e-06
1995-01-16 12:00:00,-81.30659452266895,250.875,5.729979e-06
1995-01-16 12:00:00,-81.30659452266895,252.0,6.311358e-06
1995-01-16 12:00:00,-81.30659452266895,253.125,5.7904417e-06
1995-01-16 12:00:00,-81.30659452266895,254.25,6.488812e-06
1995-01-16 12:00:00,-81.30659452266895,255.375,6.1835217e-06
1995-01-16 12:00:00,-81.30659452266895,256.5,6.0006455e-06
1995-01-16 12:00:00,-81.30659452266895,257.625,6.138498e-06
1995-01-16 12:00:00,-81.30659452266895,258.75,6.527516e-06
1995-01-16 12:00:00,-81.30659452266895,259.875,6.6616394e-06
1995-01-16 12:00:00,-81.30659452266895,261.0,7.141132e-06
1995-01-16 12:00:00,-81.30659452266895,262.125,6.596936e-06
1995-01-16 12:00:00,-81.30659452266895,263.25,7.80131e-06
1995-01-16 12:00:00,-81.30659452266895,264.375,7.667039e-06
1995-01-16 12:00:00,-81.30659452266895,265.5,7.988151e-06
1995-01-16 12:00:00,-81.30659452266895,266.625,7.5734065e-06
1995-01-16 12:00:00,-81.30659452266895,267.75,7.4055083e-06
1995-01-16 12:00:00,-81.30659452266895,268.875,7.1450777e-06
1995-01-16 12:00:00,-81.30659452266895,270.0,6.8424497e-06
1995-01-16 12:00:00,-81.30659452266895,271.125,5.9700565e-06
1995-01-16 12:00:00,-81.30659452266895,272.25,6.039965e-06
1995-01-16 12:00:00,-81.30659452266895,273.375,5.147434e-06
1995-01-16 12:00:00,-81.30659452266895,274.5,6.3967477e-06
1995-01-16 12:00:00,-81.30659452266895,275.625,5.7983657e-06
1995-01-16 12:00:00,-81.30659452266895,276.75,5.2540986e-06
1995-01-16 12:00:00,-81.30659452266895,277.875,4.777788e-06
1995-01-16 12:00:00,-81.30659452266895,279.0,4.4399103e-06
1995-01-16 12:00:00,-81.30659452266895,280.125,3.994281e-06
1995-01-16 12:00:00,-81.30659452266895,281.25,3.867703e-06
1995-01-16 12:00:00,-81.30659452266895,282.375,4.4240387e-06
1995-01-16 12:00:00,-81.30659452266895,283.5,4.5128877e-06
1995-01-16 12:00:00,-81.30659452266895,284.625,5.113746e-06
1995-01-16 12:00:00,-81.30659452266895,285.75,5.535633e-06
1995-01-16 12:00:00,-81.30659452266895,286.875,6.1576534e-06
1995-01-16 12:00:00,-81.30659452266895,288.0,6.631791e-06
1995-01-16 12:00:00,-81.30659452266895,289.125,6.2045065e-06
1995-01-16 12:00:00,-81.30659452266895,290.25,6.6865964e-06
1995-01-16 12:00:00,-81.30659452266895,291.375,6.46977e-06
1995-01-16 12:00:00,-81.30659452266895,292.5,6.7429123e-06
1995-01-16 12:00:00,-81.30659452266895,293.625,6.796553e-06
1995-01-16 12:00:00,-81.30659452266895,294.75,7.384497e-06
1995-01-16 12:00:00,-81.30659452266895,295.875,7.909236e-06
1995-01-16 12:00:00,-81.30659452266895,297.0,7.915029e-06
1995-01-16 12:00:00,-81.30659452266895,298.125,7.7715895e-06
1995-01-16 12:00:00,-81.30659452266895,299.25,7.961521e-06
1995-01-16 12:00:00,-81.30659452266895,300.375,7.953263e-06
1995-01-16 12:00:00,-81.30659452266895,301.5,7.7118475e-06
1995-01-16 12:00:00,-81.30659452266895,302.625,7.866534e-06
