time,lat,lon,pr
1995-01-16 12:00:00,42.05582395093522,253.125,6.8875734e-06
1995-01-16 12:00:00,42.05582395093522,254.25,6.178791e-06
1995-01-16 12:00:00,42.05582395093522,255.375,8.466244e-06
1995-01-16 12:00:00,42.05582395093522,256.5,1.0206232e-05
1995-01-16 12:00:00,42.05582395093522,257.625,1.1568318e-05
1995-01-16 12:00:00,42.05582395093522,258.75,1.3675415e-05
1995-01-16 12:00:00,42.05582395093522,259.875,1.6796112e-05
1995-01-16 12:00:00,42.05582395093522,261.0,1.9067638e-05
1995-01-16 12:00:00,42.05582395093522,262.125,1.9770707e-05
1995-01-16 12:00:00,42.05582395093522,263.25,2.1714162e-05
1995-01-16 12:00:00,42.05582395093522,264.375,2.169016e-05
1995-01-16 12:00:00,42.05582395093522,265.5,1.8775661e-05
1995-01-16 12:00:00,42.05582395093522,266.625,1.6138774e-05
1995-01-16 12:00:00,42.05582395093522,267.75,1.7140348e-05
1995-01-16 12:00:00,42.05582395093522,268.875,1.7103665e-05
1995-01-16 12:00:00,42.05582395093522,270.0,1.644624e-05
1995-01-16 12:00:00,42.05582395093522,271.125,1.6583717e-05
1995-01-16 12:00:00,42.05582395093522,272.25,2.257508e-05
1995-01-16 12:00:00,42.05582395093522,273.375,2.706097e-05
1995-01-16 12:00:00,42.05582395093522,274.5,2.8491102e-05
1995-01-16 12:00:00,42.05582395093522,275.625,3.1075913e-05
1995-01-16 12:00:00,42.05582395093522,276.75,3.398921e-05
1995-01-16 12:00:00,42.05582395093522,279.0,3.3069577e-05
1995-01-16 12:00:00,42.05582395093522,280.125,3.597288e-05
1995-01-16 12:00:00,42.05582395093522,281.25,3.953644e-05
1995-01-16 12:00:00,42.05582395093522,282.375,4.0315703e-05
1995-01-16 12:00:00,42.05582395093522,283.5,4.476537e-05
1995-01-16 12:00:00,42.05582395093522,284.625,4.8997714e-05
1995-01-16 12:00:00,42.05582395093522,285.75,4.9468712e-05
1995-01-16 12:00:00,42.05582395093522,286.875,4.763931e-05
1995-01-16 12:00:00,42.05582395093522,288.0,4.624787e-05
1995-01-16 12:00:00,42.05582395093522,289.125,4.758959e-05
1995-01-16 12:00:00,43.177309228834936,236.25,0.00015301358
1995-01-16 12:00:00,43.177309228834936,237.375,0.00011347291
1995-01-16 12:00:00,43.177309228834936,238.5,7.5803764e-05
1995-01-16 12:00:00,43.177309228834936,239.625,4.319965e-05
1995-01-16 12:00:00,43.177309228834936,240.75,2.784385e-05
1995-01-16 12:00:00,43.177309228834936,241.875,3.4879213e-05
1995-01-16 12:00:00,43.177309228834936,243.0,5.8978112e-05
1995-01-16 12:00:00,43.177309228834936,244.125,7.371769e-05
1995-01-16 12:00:00,43.177309228834936,245.25,6.439785e-05
1995-01-16 12:00:00,43.177309228834936,246.375,6.379583e-05
1995-01-16 12:00:00,43.177309228834936,247.5,7.0349175e-05
1995-01-16 12:00:00,43.177309228834936,248.625,5.2332492e-05
1995-01-16 12:00:00,43.177309228834936,249.75,3.036328e-05
1995-01-16 12:00:00,43.177309228834936,250.875,7.549698e-06
1995-01-16 12:00:00,43.177309228834936,252.0,6.3791344e-06
1995-01-16 12:00:00,43.177309228834936,253.125,5.8658206e-06
1995-01-16 12:00:00,43.177309228834936,254.25,6.131351e-06
1995-01-16 12:00:00,43.177309228834936,255.375,6.21918e-06
1995-01-16 12:00:00,43.177309228834936,256.5,4.111052e-06
1995-01-16 12:00:00,43.177309228834936,257.625,4.8989086e-06
1995-01-16 12:00:00,43.177309228834936,258.75,1.0756541e-05
1995-01-16 12:00:00,43.177309228834936,259.875,1.6443493e-05
1995-01-16 12:00:00,43.177309228834936,261.0,1.633845e-05
1995-01-16 12:00:00,43.177309228834936,262.125,1.3400849e-05
1995-01-16 12:00:00,43.177309228834936,263.25,1.569154e-05
1995-01-16 12:00:00,43.177309228834936,264.375,2.2263626e-05
1995-01-16 12:00:00,43.177309228834936,265.5,2.3454753e-05
1995-01-16 12:00:00,43.177309228834936,266.625,2.0982703e-05
1995-01-16 12:00:00,43.177309228834936,267.75,1.90992e-05
1995-01-16 12:00:00,43.177309228834936,268.875,1.9297262e-05
1995-01-16 12:00:00,43.177309228834936,270.0,2.0070289e-05
1995-01-16 12:00:00,43.177309228834936,271.125,1.9277644e-05
1995-01-16 12:00:00,43.177309228834936,272.25,2.063495e-05
1995-01-16 12:00:00,43.177309228834936,273.375,2.3763312e-05
1995-01-16 12:00:00,43.177309228834936,274.5,2.80593e-05
1995-01-16 12:00:00,43.177309228834936,275.625,3.017222e-05
1995-01-16 12:00:00,43.177309228834936,276.75,3.0422709e-05
1995-01-16 12:00:00,43.177309228834936,281.25,3.4169905e-05
1995-01-16 12:00:00,43.177309228834936,282.375,3.829209e-05
1995-01-16 12:00:00,43.177309228834936,283.5,4.9640803e-05
1995-01-16 12:00:00,43.177309228834936,284.625,5.9567134e-05
1995-01-16 12:00:00,43.177309228834936,285.75,5.9217244e-05
1995-01-16 12:00:00,43.177309228834936,286.875,5.110278e-05
1995-01-16 12:00:00,43.177309228834936,288.0,4.3619635e-05
1995-01-16 12:00:00,43.177309228834936,289.125,4.0590818e-05
1995-01-16 12:00:00,44.29879413069396,236.25,0.00013011716
1995-01-16 12:00:00,44.29879413069396,237.375,0.000116126605
1995-01-16 12:00:00,44.29879413069396,238.5,9.0568436e-05
1995-01-16 12:00:00,44.29879413069396,239.625,5.7962316e-05
1995-01-16 12:00:00,44.29879413069396,240.75,5.3119245e-05
1995-01-16 12:00:00,44.29879413069396,241.875,7.754641e-05
1995-01-16 12:00:00,44.29879413069396,243.0,0.00011188953
1995-01-16 12:00:00,44.29879413069396,244.125,0.00010986198
1995-01-16 12:00:00,44.29879413069396,245.25,8.268439e-05
1995-01-16 12:00:00,44.29879413069396,246.375,5.5756413e-05
1995-01-16 12:00:00,44.29879413069396,247.5,4.1127234e-05
1995-01-16 12:00:00,44.29879413069396,248.625,3.3089e-05
1995-01-16 12:00:00,44.29879413069396,249.75,1.5573805e-05
1995-01-16 12:00:00,44.29879413069396,250.875,5.0310814e-06
1995-01-16 12:00:00,44.29879413069396,252.0,6.4380097e-06
1995-01-16 12:00:00,44.29879413069396,253.125,7.498443e-06
1995-01-16 12:00:00,44.29879413069396,254.25,8.476315e-06
1995-01-16 12:00:00,44.29879413069396,255.375,8.711062e-06
1995-01-16 12:00:00,44.29879413069396,256.5,7.5084135e-06
1995-01-16 12:00:00,44.29879413069396,257.625,5.8901433e-06
1995-01-16 12:00:00,44.29879413069396,258.75,7.3328856e-06
1995-01-16 12:00:00,44.29879413069396,259.875,1.4281052e-05
1995-01-16 12:00:00,44.29879413069396,261.0,1.7679371e-05
1995-01-16 12:00:00,44.29879413069396,262.125,1.7074106e-05
1995-01-16 12:00:00,44.29879413069396,263.25,1.7670356e-05
1995-01-16 12:00:00,44.29879413069396,264.375,2.2848744e-05
1995-01-16 12:00:00,44.29879413069396,265.5,2.5236535e-05
1995-01-16 12:00:00,44.29879413069396,266.625,2.3909917e-05
1995-01-16 12:00:00,44.29879413069396,267.75,2.2106333e-05
1995-01-16 12:00:00,44.29879413069396,268.875,2.1616583e-05
1995-01-16 12:00:00,44.29879413069396,270.0,2.0922138e-05
1995-01-16 12:00:00,44.29879413069396,271.125,1.888235e-05
1995-01-16 12:00:00,44.29879413069396,272.25,1.7043983e-05
1995-01-16 12:00:00,44.29879413069396,273.375,1.8491655e-05
1995-01-16 12:00:00,44.29879413069396,274.5,2.097707e-05
1995-01-16 12:00:00,44.29879413069396,275.625,2.304183e-05
1995-01-16 12:00:00,44.29879413069396,276.75,2.4925688e-05
1995-01-16 12:00:00,44.29879413069396,284.625,4.131867e-05
1995-01-16 12:00:00,44.29879413069396,285.75,3.9832332e-05
1995-01-16 12:00:00,44.29879413069396,286.875,3.4170786e-05
1995-01-16 12:00:00,44.29879413069396,288.0,3.0640407e-05
1995-01-16 12:00:00,44.29879413069396,289.125,3.0294965e-05
1995-01-16 12:00:00,44.29879413069396,290.25,2.9733186e-05
1995-01-16 12:00:00,44.29879413069396,291.375,3.0203262e-05
1995-01-16 12:00:00,45.42027862654827,236.25,0.00012588537
1995-01-16 12:00:00,45.42027862654827,237.375,0.00011272548
1995-01-16 12:00:00,45.42027862654827,238.5,8.505337e-05
1995-01-16 12:00:00,45.42027862654827,239.625,5.7529698e-05
1995-01-16 12:00:00,45.42027862654827,240.75,5.9102043e-05
1995-01-16 12:00:00,45.42027862654827,241.875,9.828863e-05
1995-01-16 12:00:00,45.42027862654827,243.0,0.0001194398
1995-01-16 12:00:00,45.42027862654827,244.125,9.567975e-05
1995-01-16 12:00:00,45.42027862654827,245.25,5.9969007e-05
1995-01-16 12:00:00,45.42027862654827,246.375,3.127211e-05
1995-01-16 12:00:00,45.42027862654827,247.5,1.2383174e-05
1995-01-16 12:00:00,45.42027862654827,248.625,9.775803e-06
1995-01-16 12:00:00,45.42027862654827,249.75,1.0046575e-05
1995-01-16 12:00:00,45.42027862654827,250.875,1.1167538e-05
1995-01-16 12:00:00,45.42027862654827,252.0,1.2184328e-05
1995-01-16 12:00:00,45.42027862654827,253.125,1.1893127e-05
1995-01-16 12:00:00,45.42027862654827,254.25,1.3633983e-05
1995-01-16 12:00:00,45.42027862654827,255.375,1.2571492e-05
1995-01-16 12:00:00,45.42027862654827,256.5,1.0343649e-05
1995-01-16 12:00:00,45.42027862654827,257.625,7.233696e-06
1995-01-16 12:00:00,45.42027862654827,258.75,8.39959e-06
1995-01-16 12:00:00,45.42027862654827,259.875,1.053975e-05
1995-01-16 12:00:00,45.42027862654827,261.0,1.8633398e-05
1995-01-16 12:00:00,45.42027862654827,262.125,2.0681317e-05
1995-01-16 12:00:00,45.42027862654827,263.25,1.7742983e-05
1995-01-16 12:00:00,45.42027862654827,264.375,1.709102e-05
1995-01-16 12:00:00,45.42027862654827,265.5,1.8437633e-05
1995-01-16 12:00:00,45.42027862654827,266.625,2.0163914e-05
1995-01-16 12:00:00,45.42027862654827,267.75,2.157559e-05
1995-01-16 12:00:00,45.42027862654827,268.875,2.4625604e-05
1995-01-16 12:00:00,45.42027862654827,270.0,2.254297e-05
1995-01-16 12:00:00,45.42027862654827,271.125,1.9892055e-05
1995-01-16 12:00:00,45.42027862654827,272.25,1.8050421e-05
1995-01-16 12:00:00,45.42027862654827,273.375,1.5945898e-05
1995-01-16 12:00:00,45.42027862654827,274.5,1.5800337e-05
1995-01-16 12:00:00,45.42027862654827,275.625,1.6800414e-05
1995-01-16 12:00:00,45.42027862654827,276.75,1.8545232e-05
1995-01-16 12:00:00,45.42027862654827,290.25,2.4363751e-05
1995-01-16 12:00:00,45.42027862654827,291.375,2.2695802e-05
1995-01-16 12:00:00,45.42027862654827,292.5,1.8856528e-05
1995-01-16 12:00:00,46.54176268340567,236.25,0.00012400685
1995-01-16 12:00:00,46.54176268340567,237.375,0.00011374431
1995-01-16 12:00:00,46.54176268340567,238.5,8.396705e-05
1995-01-16 12:00:00,46.54176268340567,239.625,5.0202332e-05
1995-01-16 12:00:00,46.54176268340567,240.75,3.3933204e-05
1995-01-16 12:00:00,46.54176268340567,241.875,3.7219885e-05
1995-01-16 12:00:00,46.54176268340567,243.0,7.799075e-05
1995-01-16 12:00:00,46.54176268340567,244.125,7.369825e-05
1995-01-16 12:00:00,46.54176268340567,245.25,4.595079e-05
1995-01-16 12:00:00,46.54176268340567,246.375,2.0587539e-05
1995-01-16 12:00:00,46.54176268340567,247.5,1.4434441e-05
1995-01-16 12:00:00,46.54176268340567,248.625,1.5106681e-05
1995-01-16 12:00:00,46.54176268340567,249.75,2.0323678e-05
1995-01-16 12:00:00,46.54176268340567,250.875,1.894162e-05
1995-01-16 12:00:00,46.54176268340567,252.0,1.2114411e-05
1995-01-16 12:00:00,46.54176268340567,253.125,9.447649e-06
1995-01-16 12:00:00,46.54176268340567,254.25,1.10295e-05
1995-01-16 12:00:00,46.54176268340567,255.375,1.1222957e-05
1995-01-16 12:00:00,46.54176268340567,256.5,9.006169e-06
1995-01-16 12:00:00,46.54176268340567,257.625,8.532231e-06
1995-01-16 12:00:00,46.54176268340567,258.75,9.779604e-06
1995-01-16 12:00:00,46.54176268340567,259.875,1.1954066e-05
1995-01-16 12:00:00,46.54176268340567,261.0,1.751799e-05
1995-01-16 12:00:00,46.54176268340567,262.125,1.8274217e-05
1995-01-16 12:00:00,46.54176268340567,263.25,1.454441e-05
1995-01-16 12:00:00,46.54176268340567,264.375,1.3302487e-05
1995-01-16 12:00:00,46.54176268340567,265.5,1.5460932e-05
1995-01-16 12:00:00,46.54176268340567,266.625,1.8595143e-05
1995-01-16 12:00:00,46.54176268340567,267.75,2.0913687e-05
1995-01-16 12:00:00,46.54176268340567,268.875,2.0588826e-05
1995-01-16 12:00:00,46.54176268340567,270.0,1.97781e-05
1995-01-16 12:00:00,46.54176268340567,271.125,1.9742765e-05
1995-01-16 12:00:00,46.54176268340567,272.25,1.796809e-05
1995-01-16 12:00:00,46.54176268340567,273.375,1.7067847e-05
1995-01-16 12:00:00,46.54176268340567,274.5,1.8279889e-05
1995-01-16 12:00:00,46.54176268340567,290.25,2.1727397e-05
1995-01-16 12:00:00,46.54176268340567,291.375,1.9096315e-05
1995-01-16 12:00:00,47.6632462648426,236.25,0.00011839314
1995-01-16 12:00:00,47.6632462648426,237.375,0.00012232753
1995-01-16 12:00:00,47.6632462648426,238.5,0.00010060925
1995-01-16 12:00:00,47.6632462648426,239.625,6.7071705e-05
1995-01-16 12:00:00,47.6632462648426,240.75,4.91938e-05
1995-01-16 12:00:00,47.6632462648426,241.875,4.1935717e-05
1995-01-16 12:00:00,47.6632462648426,243.0,4.575061e-05
1995-01-16 12:00:00,47.6632462648426,244.125,5.6369525e-05
1995-01-16 12:00:00,47.6632462648426,245.25,4.0238585e-05
1995-01-16 12:00:00,47.6632462648426,246.375,2.5670732e-05
1995-01-16 12:00:00,47.6632462648426,247.5,1.8138035e-05
1995-01-16 12:00:00,47.6632462648426,248.625,1.5842523e-05
1995-01-16 12:00:00,47.6632462648426,249.75,1.641616e-05
1995-01-16 12:00:00,47.6632462648426,250.875,1.4096821e-05
1995-01-16 12:00:00,47.6632462648426,252.0,1.0811928e-05
1995-01-16 12:00:00,47.6632462648426,253.125,9.22075e-06
1995-01-16 12:00:00,47.6632462648426,254.25,1.1405602e-05
1995-01-16 12:00:00,47.6632462648426,255.375,1.2062944e-05
1995-01-16 12:00:00,47.6632462648426,256.5,9.63852e-06
1995-01-16 12:00:00,47.6632462648426,257.625,9.20794e-06
1995-01-16 12:00:00,47.6632462648426,258.75,1.0595229e-05
1995-01-16 12:00:00,47.6632462648426,259.875,1.2167291e-05
1995-01-16 12:00:00,47.6632462648426,261.0,1.4514179e-05
1995-01-16 12:00:00,47.6632462648426,262.125,1.5153759e-05
1995-01-16 12:00:00,47.6632462648426,263.25,1.3821808e-05
1995-01-16 12:00:00,47.6632462648426,264.375,1.4555198e-05
1995-01-16 12:00:00,47.6632462648426,265.5,1.5788673e-05
1995-01-16 12:00:00,47.6632462648426,266.625,1.7265465e-05
1995-01-16 12:00:00,47.6632462648426,267.75,1.8712826e-05
1995-01-16 12:00:00,47.6632462648426,268.875,1.8088125e-05
1995-01-16 12:00:00,47.6632462648426,270.0,1.7213677e-05
1995-01-16 12:00:00,47.6632462648426,271.125,1.7385119e-05
1995-01-16 12:00:00,47.6632462648426,272.25,1.8662908e-05
1995-01-16 12:00:00,48.784729330535036,237.375,0.00010312426
1995-01-16 12:00:00,48.784729330535036,238.5,8.0393795e-05
1995-01-16 12:00:00,48.784729330535036,239.625,6.158948e-05
1995-01-16 12:00:00,48.784729330535036,240.75,5.0104783e-05
1995-01-16 12:00:00,48.784729330535036,241.875,5.5061428e-05
1995-01-16 12:00:00,48.784729330535036,243.0,6.140364e-05
1995-01-16 12:00:00,48.784729330535036,244.125,4.9320726e-05
1995-01-16 12:00:00,48.784729330535036,245.25,3.2759544e-05
1995-01-16 12:00:00,48.784729330535036,246.375,2.0110392e-05
1995-01-16 12:00:00,48.784729330535036,247.5,1.3561944e-05
1995-01-16 12:00:00,48.784729330535036,248.625,1.1923518e-05
1995-01-16 12:00:00,48.784729330535036,249.75,1.3214686e-05
1995-01-16 12:00:00,48.784729330535036,250.875,1.2712733e-05
1995-01-16 12:00:00,48.784729330535036,252.0,1.0854902e-05
1995-01-16 12:00:00,48.784729330535036,253.125,1.0822937e-05
1995-01-16 12:00:00,48.784729330535036,254.25,1.0777166e-05
1995-01-16 12:00:00,48.784729330535036,255.375,1.1474926e-05
1995-01-16 12:00:00,48.784729330535036,256.5,9.7674265e-06
1995-01-16 12:00:00,48.784729330535036,257.625,8.969145e-06
1995-01-16 12:00:00,48.784729330535036,258.75,9.7840975e-06
1995-01-16 12:00:00,48.784729330535036,259.875,1.1735535e-05
1995-01-16 12:00:00,48.784729330535036,261.0,1.3478706e-05
1995-01-16 12:00:00,48.784729330535036,262.125,1.5501026e-05
1995-01-16 12:00:00,48.784729330535036,263.25,1.4805838e-05
1995-01-16 12:00:00,48.784729330535036,264.375,1.3763534e-05
